en	kr
A Study on The Prediction of The Fine-Dust Concentration Using RNN/LSTM	딥러닝 분석을 이용한 미세먼지 농도 예측에 관한 연구
Comparison study of classification methods for image data	이미지 데이터에 대한 분류 방법의 비교 연구
Analysis and Recognition of Depressive Emotion through NLP and Machine Learning	자연어처리와 기계학습을 통한 우울 감정 분석과 인식
Morphological Synthesis and Analysis of Korean : A Machine Learning Approach	기계학습을 이용한 한국어 형태소 합성 및 분석
In this paper, we propose a malicious code detection method based on deep learning of files access behaviors.	본 논문에서는 딥러닝을 통해 다양한 악성 코드의 파일 접근 행태를 학습하고 이를 실시간으로 탐지하는 방법을 제안하였다.
Predicting Demographics from Satellite Imagery based on Convolutional Neural Network and Transfer Learning	위성사진과 CNN 기반 전이 학습을 통한 인구 통계 예측
Due to the advance of e-commerce systems, the number of people using online shopping and products has significantly increased.	전자상거래 발전에 따라 온라인 쇼핑을 이용하는 사람들이 증가하였고 제품 또한 다양해지고 있다.
Extraction of the Final Diagnosis from Medical Treatment Record Based on Deep Learning for the Automatic Labeling	진단명 자동 레이블링을 위한 딥러닝기반 판독기록문으로부터 최종 진단명 추출
In line with the trend of industrial innovation, IoT technology utilized in a variety of fields is emerging as a key element in creation of new business models and the provision of user-friendly services through the combination of big data.	산업혁신의 흐름에 발맞추어 다양한 분야에서 활용되고 있는 IoT 기술은 빅데이터의 접목을 통한 새로운 비즈니스 모델의 창출 및 사용자 친화적 서비스 제공의 핵심적인 요소로 부각되고 있다.
We use two data-driven techniques; one is the Latent Semantic Analysis and the other the Probabilistic Latent Semantic Analysis.	이를 위하여 은닉 의미 분석(Latent Semantic Analysis)과 확률적 은닉 의미 분석(Probabilistic LSA)을 적용한다.
Detection of NoSQL Injection Attack in Non-Relational Database Using Convolutional Neural Network and Recurrent Neural Network	비관계형 데이터베이스 환경에서 CNN과 RNN을 활용한 NoSQL 삽입 공격 탐지 모델
Detection and Impact of Outliers on the Evaluation of Residential Satisfaction in Housing Survey - Using Machine Learning Methods	기계학습을 이용한 주거환경 만족도평가에서의 이상치 검출에 관한 연구
For this purpose, this study analysed the news items of CNNI(CNN International) focusing on the visual aspects.	이를 위해 본 연구는 시각적 측면에 초점을 맞춘 CNNI(CNN International)의 뉴스 항목을 분석했다.
CNN-based Classification Methods for Filtering of Defect Pixel Circuit Images	픽셀 회로 이미지의 불량 개체 필터링을 위한 CNN 기반 분류 방법
Detection Method for Road Pavement Defect of UAV Imagery Based on Computer Vision	컴퓨터 비전 기반 UAV 영상의 도로표면 결함탐지 방안
Multivariate discriminant analysis, logit model, and Lasso regression model are used to select the optimal variable group.	이후 최적의 변수군을 선별하는 방식으로 다변량 판별분석, 로짓 모형, 그리고 Lasso 회귀분석 모형을 이용한다.
Parallel Implementation of A Neural Network Ensemble on the Connection Machine CM-2	Connection Machine CM-2상에서 신경망군(群)의 병렬 구현
A study on the development of severity-adjusted mortality prediction model for discharged patient with acute stroke using machine learning	머신러닝을 이용한 급성 뇌졸중 퇴원 환자의 중증도 보정 사망 예측 모형 개발에 관한 연구
Long Short-Term Memory Based Prediction for Easterly Wind	LSTM 기반 동풍 예측
In this paper, we propose an artificial water level prediction system for small river flood prediction.	본 논문에서는 소규모 강의 범람 예측을 위한 인공 수위 예측 시스템을 제안한다.
A Machine Learning-Based Vocational Training Dropout Prediction Model Considering Structured and Unstructured Data	정형 데이터와 비정형 데이터를 동시에 고려하는 기계학습 기반의 직업훈련 중도탈락 예측 모형
Query-based Answer Extraction using Korean Dependency Parsing	의존 구문 분석을 이용한 질의 기반 정답 추출
Especially, it is necessary to analyze various large-scale IoT streaming sensor data generated in real time and provide various services through new meaningful prediction.	특히 실시간으로 생성되는 대규모의 IoT 스트리밍 센서 데이터를 분석하여 새로운 의미있는미래 예측을 통해 다양한 서비스를 제공하는 것이 필요하게되었다.
Text Document Classification Based on Recurrent Neural Network Using Word2vec	Word2vec을 활용한 RNN기반의 문서 분류에 관한 연구
In this paper, we use calling sequences of system calls in malware codes as input for malware classification to utilize the feature remembering previous states via LSTM.	본 논문에서는 LSTM 모델의 이전 상태를 기억하는 특성을 이용하며, 시간 순서에 따른 악성코드의 함수 호출 정보를 입력으로 사용한다.
Speed Prediction of Urban Freeway Using LSTM and CNN-LSTM Neural Network	LSTM 및 CNN-LSTM 신경망을 활용한 도시부 간선도로 속도 예측
Recently, sequence data containing time information, such as sensor measurement data and purchase history, has been generated in various applications.	최근 센서 측정 데이터, 구매이력 등과 같이 시간 정보를 포함하는 시퀀스(sequence) 데이터가 다양한 응용에서 발생되고 있다.
Therefore, any fault diagnosis issue can be treated as a pattern recognition problem.	따라 서 기계 고장 진단의 문제를 패턴 인식 문제로 해결하고자 한다.
Genetic Algorithm for Node Pruning of Neural Networks	신경망의 노드 가지치기를 위한 유전 알고리즘
CNN based Reinforcement Learning for Driving Behavior of Simulated Self-Driving Car	시뮬레이티드 자율주행 자동차의 주행행동 학습을 위한 기반 강화학습
Machine Learning-based mmWave Channel Estimation and Tracking Algorithm in V2I Communications	V2I 통신에서 기계학습 기반 밀리미터파 채널 추정 및 추적 알고리즘
A Study on the Prediction interest rate using LSTM systems	LSTM 구조를 활용한 채권 데이터의 예측에 관한 연구
Recognition rate at each repetition was calculated from test data.	각 반복 시 인식률은 테스트 데이터를 통해 계산되었다.
Sentiment Analysis shows high classification performance for English single-domain datasets by pretrained sentence embedding models.	감성 분석 분야는 사전학습 모델을 전이 학습하여 단일 도메인 영어 데이터셋에 대해 높은 분류 정확도를 보여주고 있다.
Solar photovoltaic can provide electrical energy with only radiation, and its use is expanding rapidly as a new energy source.	태양광 발전은 일사량만 있으면 전기에너지를 얻을 수 있기 때문에, 새로운 에너지 공급원으로 용도가 급증하고 있다.
Implementation of Vision-based Wild Bird Detection and Repelling System using RaspberryPi	라즈베리파이를 활용한 비전기반 야생조류 침입 탐지 및 퇴치 시스템의 구현
An Efficient Deep Learning Based Image Recognition Service System Using AWS Lambda Serverless Computing Technology	AWS Lambda Serverless Computing 기술을 활용한 효율적인 딥러닝 기반 이미지 인식 서비스 시스템
Heuristic Designs of SAD Correlation Algorithm for Vision System	비전 시스템 구현을 위한 SAD 정합 알고리즘의 변형
In this study, we recognized the limitation of real data collection and used both the auto-encoder, the unsupervised learning model, and the LSTM, the supervised learning model.	본 연구에서는 실데이터 수집에 한계가 있음을 인지하여 비지도 학습 모델인 오토인코더와 지도 학습 모델인 장· 단기 기억 모형을 동시에 사용했다.
Symbolizing Numbers to Improve Neural Machine Translation	숫자 기호화를 통한 신경기계번역 성능 향상
However, because CNN only learns local information limited by filter size, data arrays can have a significant impact on performance.	하지만 CNN은 필터 사이즈에 의해 제한된 로컬 정보만을 학습하기 때문에 데이터 배열이 성능에 큰 영향을 줄 수 있다.
